		control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
MID1	2	13	10	9	0	3	1	45
MID1IP1	26	46	28	87	8	9	3	246
MID1IP1_AS1	0	0	1	4	0	1	0	5
MID2	5	16	9	13	0	0	5	43
MIDN	60	143	64	296	47	16	4	336
MIEF1	4	13	4	21	2	4	0	50
MIEF2	5	8	2	9	1	0	1	23
MIEN1	2	11	6	12	1	3	2	41
MIER1	14	23	36	47	8	17	2	461
MIER2	34	12	14	18	4	5	9	50
MIER3	1	3	25	12	0	2	0	54
MIF	0	0	0	0	0	0	0	0
MIF_AS1	2	4	3	7	1	0	2	4
MIF4GD	4	4	5	4	0	0	0	22
MIIP	6	6	4	12	0	2	4	39
MILR1	0	0	0	2	0	0	3	7
MIMT1	0	0	0	0	0	0	0	0
MINA	12	13	9	9	1	0	1	37
MINK1	98	216	90	314	11	21	14	353
MINOS1	1	1	7	2	0	1	0	47
MINOS1_NBL1	0	0	0	0	0	0	0	0
MINOS1P1	2	5	1	11	0	0	0	9
MINPP1	1	8	2	4	1	0	0	12
MIOS	0	4	3	1	0	0	0	24
MIOX	0	1	0	0	0	0	0	0
MIP	2	0	0	1	0	0	0	0
MIPEP	20	41	25	24	0	3	1	91
MIPEPP3	1	5	1	1	0	0	0	10
MIPOL1	0	1	3	4	0	0	0	30
MIR1_1	0	0	0	0	0	0	0	0
MIR1_1HG	0	0	0	1	0	0	2	0
MIR1_2	0	0	0	0	0	0	0	0
MIR100	0	0	0	0	0	0	1	0
MIR100HG	1	1	0	0	2	0	1	2
MIR101_1	0	0	0	2	0	0	0	1
MIR101_2	0	1	0	0	0	0	0	0
MIR103A1	0	0	0	0	0	0	0	0
MIR103A2	0	0	0	1	0	0	0	0
MIR103B1	0	0	0	0	0	0	0	0
MIR103B2	0	0	0	0	0	0	0	0
MIR105_1	0	0	0	0	0	0	0	0
MIR105_2	0	0	0	0	0	0	0	0
MIR106A	0	0	0	0	0	0	0	0
MIR106B	0	0	0	0	0	0	0	1
MIR107	0	0	0	0	0	0	0	0
MIR10A	0	0	0	0	0	0	0	0
MIR10B	0	0	0	0	0	0	0	0
MIR1178	0	0	0	0	0	0	0	1
MIR1179	1	0	0	0	0	0	0	0
MIR1180	2	1	0	0	0	0	3	2
MIR1181	0	0	0	0	0	0	0	0
MIR1182	0	0	0	0	0	0	0	0
MIR1183	0	0	0	0	0	0	0	0
MIR1184_1	0	0	0	0	0	0	0	0
MIR1184_2	0	0	0	0	0	0	0	0
MIR1184_3	0	0	0	0	0	0	0	0
MIR1185_1	0	0	0	0	0	0	0	0
MIR1185_2	0	0	0	0	0	0	0	0
MIR1193	0	0	0	0	0	0	0	0
MIR1197	0	0	0	0	0	0	0	0
MIR1199	0	0	0	0	0	0	0	0
MIR1200	0	0	0	0	0	0	0	0
MIR1202	0	0	0	0	0	0	0	0
MIR1203	0	0	0	0	0	0	0	0
MIR1204	0	0	0	0	0	0	0	0
MIR1205	0	0	0	0	0	0	0	0
MIR1206	0	0	1	0	0	0	0	0
MIR1207	0	0	0	0	0	0	0	0
MIR1208	0	0	0	0	0	0	0	0
MIR122	0	0	0	0	0	0	0	0
MIR1224	0	0	0	0	0	0	0	0
MIR1225	0	0	0	1	0	0	0	0
MIR1226	1	0	0	0	0	0	0	0
MIR1227	0	0	0	0	0	0	0	0
MIR1228	0	0	0	0	0	0	0	1
MIR1229	0	1	1	0	0	0	0	7
MIR1231	0	1	0	0	0	1	0	0
MIR1233_1	0	0	0	0	0	0	0	0
MIR1233_2	0	0	0	0	0	0	0	0
MIR1234	0	1	0	1	0	0	0	1
MIR1236	0	0	0	0	0	0	0	0
MIR1237	0	0	0	0	0	0	0	0
MIR1238	0	0	0	0	0	0	0	0
MIR124_1	0	0	0	0	0	0	0	0
MIR124_2	0	0	0	0	0	0	0	0
MIR124_2HG	0	1	0	0	12	5	19	4
MIR124_3	0	0	0	0	0	0	0	0
MIR1243	0	0	0	0	0	0	0	0
MIR1244_1	0	0	0	0	0	0	0	0
MIR1244_2	0	0	0	0	0	0	0	0
MIR1244_3	0	0	0	0	0	0	0	0
MIR1244_4	0	0	0	0	0	0	0	0
MIR1245A	0	0	0	0	0	0	0	0
MIR1245B	0	0	0	0	0	0	0	0
MIR1246	14	41	13	169	20	10	14	969
MIR1247	0	0	0	0	0	0	0	0
MIR1248	0	0	0	0	0	0	0	0
MIR1249	0	0	0	0	0	0	0	1
MIR1250	0	0	0	0	0	0	0	0
MIR1251	0	0	0	0	0	0	0	0
MIR1252	0	0	0	0	0	0	0	0
MIR1253	0	0	0	0	0	0	0	0
MIR1254_1	0	0	3	0	0	0	0	2
MIR1254_2	0	0	0	0	0	0	0	0
MIR1255A	0	0	0	0	0	0	0	1
MIR1255B1	0	0	0	0	0	0	0	0
MIR1255B2	0	0	0	0	0	0	0	0
MIR1256	0	0	0	0	0	0	0	0
MIR1257	0	0	0	2	0	0	0	0
MIR1258	0	0	0	0	0	0	0	1
MIR125A	0	0	0	0	0	0	0	0
MIR125B1	0	0	0	0	0	0	0	0
MIR125B2	0	0	0	0	0	0	0	0
MIR126	0	0	0	0	0	0	0	0
MIR1260A	0	0	0	0	0	0	0	0
MIR1260B	0	0	0	0	0	0	0	0
MIR1261	0	0	0	0	0	0	0	0
MIR1262	1	0	0	0	0	0	0	0
MIR1263	0	0	0	0	0	0	0	0
MIR1264	0	0	0	0	0	0	0	0
MIR1265	0	0	0	0	0	0	0	0
MIR1266	0	0	0	0	0	0	0	0
MIR1267	0	0	0	0	0	0	0	0
MIR1268A	0	0	1	4	0	0	0	6
MIR1268B	1	0	0	0	0	0	0	1
MIR1269A	0	0	0	0	0	0	0	0
MIR1269B	0	0	0	0	0	0	0	0
MIR127	0	0	0	0	0	0	0	0
MIR1270	0	0	0	0	0	0	0	0
MIR1271	0	0	0	0	0	0	0	1
MIR1272	0	0	0	0	0	0	0	0
MIR1273A	0	0	0	0	0	0	0	0
MIR1273C	0	0	0	0	0	0	0	0
MIR1273D	0	0	0	0	0	0	0	0
MIR1273E	0	0	0	0	0	0	0	0
MIR1273F	0	1	1	0	0	0	0	0
MIR1273G	0	0	0	0	0	0	0	0
MIR1273H	0	0	0	0	0	0	0	0
MIR1275	0	0	0	0	0	0	0	0
MIR1276	0	0	0	0	0	0	0	0
MIR1277	0	0	0	0	0	0	0	1
MIR1278	0	0	0	0	0	0	0	0
MIR1279	0	0	0	0	0	0	0	0
MIR128_1	0	0	0	0	0	0	0	0
MIR128_2	0	0	0	0	0	0	0	0
MIR1281	0	0	2	2	0	0	0	8
MIR1282	0	0	0	0	0	0	0	0
MIR1283_1	0	0	0	0	0	0	0	0
MIR1283_2	0	0	0	0	0	0	0	0
MIR1284	0	0	0	0	0	0	0	0
MIR1285_1	0	0	0	0	0	0	0	1
MIR1285_2	0	0	0	0	0	0	0	0
MIR1286	0	0	0	0	0	0	0	0
MIR1287	0	0	0	0	0	0	0	0
MIR1288	0	0	0	0	0	0	0	1
MIR1289_1	0	0	0	0	0	0	0	0
MIR1289_2	0	0	0	0	0	0	0	0
MIR129_1	0	0	0	0	0	0	0	0
MIR129_2	0	0	0	0	0	0	0	0
MIR1290	0	0	0	0	0	0	0	0
MIR1291	0	0	0	0	0	0	0	0
MIR1292	0	0	0	0	0	0	0	0
MIR1293	0	0	0	0	0	1	0	0
MIR1294	0	0	0	0	0	0	0	0
MIR1295A	0	0	0	0	0	0	0	0
MIR1295B	0	0	0	0	0	0	0	0
MIR1296	0	0	2	0	0	0	0	7
MIR1297	0	0	0	0	0	0	0	0
MIR1298	0	0	0	0	0	0	0	0
MIR1299	0	0	0	0	0	0	0	0
MIR1301	0	0	0	1	0	0	0	0
MIR1302_1	0	0	0	0	0	0	0	0
MIR1302_10	0	0	0	0	0	0	0	0
MIR1302_11	0	0	0	0	0	0	0	0
MIR1302_2	0	0	0	0	0	0	0	0
MIR1302_3	0	0	0	0	0	0	0	0
MIR1302_4	0	0	0	0	0	0	0	0
MIR1302_5	0	0	0	0	0	0	0	0
MIR1302_6	0	0	0	0	0	0	0	0
MIR1302_7	0	0	0	0	0	0	0	0
MIR1302_8	0	0	0	0	0	0	0	1
MIR1302_9	0	0	0	0	0	0	0	0
MIR1303	0	0	0	0	0	0	0	1
MIR1304	0	0	1	1	0	0	0	6
MIR1305	0	0	0	0	0	0	0	0
MIR1306	0	0	0	0	0	0	0	0
MIR1307	0	0	0	0	0	0	0	0
MIR130A	0	0	0	0	0	0	0	0
MIR130B	0	0	0	1	0	0	0	0
MIR132	2	0	0	1	0	3	2	0
MIR1321	0	0	0	0	0	0	0	0
MIR1322	0	0	0	0	0	0	0	0
MIR1323	0	0	0	0	0	0	0	0
MIR1324	0	0	0	0	0	0	0	0
MIR133A1	0	0	0	0	0	0	0	0
MIR133A1HG	0	0	0	0	0	0	0	0
MIR133A2	0	0	0	0	0	0	0	0
MIR133B	0	0	0	0	0	0	0	0
MIR134	0	0	0	0	0	0	0	0
MIR1343	0	0	0	0	0	0	0	0
MIR135A1	0	0	0	0	0	0	0	0
MIR135A2	0	0	0	0	0	0	0	0
MIR135B	0	0	0	1	0	0	0	0
MIR136	0	0	0	0	0	0	0	0
MIR137	0	0	0	0	0	0	0	0
MIR137HG	0	7	0	1	0	0	0	0
MIR138_1	0	0	0	0	0	0	0	0
MIR138_2	0	0	0	0	0	0	0	0
MIR139	0	0	0	0	0	0	0	0
MIR140	1	1	0	0	1	0	1	0
MIR141	0	1	0	1	0	0	0	1
MIR142	0	10	2	27	3	0	0	21
MIR143	0	0	0	0	0	0	0	0
MIR143HG	0	1	0	0	0	0	1	0
MIR144	0	0	0	0	0	0	0	0
MIR145	0	0	0	0	0	0	0	0
MIR1468	0	0	0	0	0	0	0	0
MIR1469	0	1	0	0	0	0	0	1
MIR146A	0	0	0	0	0	0	0	0
MIR146B	0	0	0	0	0	0	0	1
MIR1470	0	0	0	0	0	0	0	0
MIR1471	0	0	0	0	0	0	0	0
MIR147A	0	0	0	0	0	0	0	0
MIR147B	0	0	0	0	0	0	0	0
MIR148A	0	0	0	0	0	0	0	0
MIR148B	0	0	0	0	0	0	0	0
MIR149	0	0	1	0	0	0	0	2
MIR150	0	0	0	1	0	0	0	2
MIR151A	0	0	2	0	0	0	0	0
MIR151B	0	0	0	0	0	0	0	0
MIR152	0	0	1	0	0	0	0	0
MIR153_1	0	0	0	0	0	0	0	0
MIR153_2	0	0	0	0	0	0	0	0
MIR1537	0	0	0	0	0	0	0	1
MIR1538	0	0	1	3	0	0	0	1
MIR1539	0	2	0	0	0	0	0	0
MIR154	0	0	0	0	0	0	0	0
MIR155	0	0	0	0	0	0	0	0
MIR155HG	0	0	1	1	0	0	0	1
MIR1587	0	0	0	0	0	0	0	0
MIR15A	0	0	0	0	0	0	0	0
MIR15B	0	0	0	0	0	0	0	0
MIR16_1	0	0	0	0	0	0	0	0
MIR16_2	0	0	0	0	0	0	0	0
MIR17	0	0	0	0	0	0	0	0
MIR17HG	0	1	0	0	0	0	2	2
MIR181A1	0	0	0	1	0	0	0	0
MIR181A1HG	0	0	0	1	0	0	0	5
MIR181A2	0	1	0	0	2	0	1	1
MIR181A2HG	0	0	0	0	0	0	0	2
MIR181B1	0	0	0	0	0	0	0	0
MIR181B2	0	0	1	0	0	0	0	0
MIR181C	0	0	0	0	0	0	0	0
MIR181D	0	0	0	0	0	0	0	1
MIR182	0	0	0	0	0	0	0	1
MIR1825	0	0	0	0	0	0	0	0
MIR1827	0	0	0	0	0	0	0	0
MIR183	0	0	0	0	0	0	0	0
MIR184	0	0	0	0	0	0	0	0
MIR185	0	0	0	0	0	0	0	0
MIR186	0	0	0	0	0	0	0	0
MIR187	0	0	0	0	0	0	0	0
MIR188	0	0	0	0	0	0	0	0
MIR18A	0	0	0	0	0	0	0	0
MIR18B	0	0	0	0	0	0	0	0
MIR1908	0	0	0	0	1	0	0	0
MIR1909	0	0	0	0	0	0	0	0
MIR190A	0	0	0	0	0	0	0	0
MIR190B	0	0	0	0	0	0	0	0
MIR191	81	37	113	54	320	405	600	116
MIR1910	0	0	0	0	0	0	0	0
MIR1911	0	0	0	0	0	0	0	0
MIR1912	0	0	0	0	0	0	0	0
MIR1913	0	0	0	0	0	0	0	0
MIR1914	0	0	0	0	0	0	0	0
MIR1915	2	1	0	0	0	0	1	0
MIR192	0	0	0	2	0	0	0	0
MIR193A	0	1	0	0	0	0	0	0
MIR193B	0	1	0	0	0	0	0	0
MIR194_1	0	0	0	0	0	0	0	0
MIR194_2	0	0	0	1	0	0	0	0
MIR195	0	0	0	0	0	0	0	0
MIR196A1	0	0	0	0	1	1	0	0
MIR196A2	0	0	0	0	0	0	0	0
MIR196B	0	0	0	0	0	0	0	0
MIR197	1	7	0	15	1	0	1	5
MIR1972_1	0	0	0	0	0	0	0	0
MIR1972_2	0	0	0	0	0	0	0	0
MIR1973	1	0	0	0	0	0	0	0
MIR1976	2	0	0	0	0	0	0	0
MIR198	0	0	0	0	0	0	0	0
MIR199A1	0	0	0	0	0	0	0	0
MIR199A2	0	0	0	0	0	0	0	0
MIR199B	0	0	0	0	0	0	0	0
MIR19A	0	0	0	0	0	0	0	0
MIR19B1	0	0	0	0	0	0	0	0
MIR19B2	0	0	0	0	0	0	0	0
MIR200A	0	9	4	7	0	0	0	7
MIR200B	4	10	6	7	0	1	0	10
MIR200C	4	0	0	3	0	0	0	7
MIR202	0	0	0	0	0	0	0	0
MIR202HG	0	0	0	0	0	0	0	0
MIR203A	0	0	0	0	0	0	0	0
MIR203B	0	0	0	0	0	0	0	0
MIR204	0	1	0	0	0	0	0	0
MIR205	1	2	2	8	0	0	0	2
MIR2052	0	0	0	0	0	0	0	0
MIR2052HG	1	2	1	3	0	0	0	4
MIR2053	0	0	0	0	0	0	0	0
MIR2054	0	0	0	0	0	0	0	0
MIR205HG	6	11	4	22	1	3	3	34
MIR206	0	0	0	0	0	0	0	0
MIR208A	1	0	0	0	0	0	0	0
MIR208B	0	0	0	0	0	0	0	0
MIR20A	0	0	0	0	0	0	0	0
MIR20B	0	0	0	0	0	0	0	0
MIR21	1	0	0	1	1	1	1	0
MIR210	1	0	0	0	0	0	0	0
MIR210HG	1	2	2	2	1	2	2	3
MIR211	0	0	0	0	0	0	0	0
MIR2110	0	0	0	0	0	0	0	0
MIR2113	0	0	0	0	0	0	0	0
MIR2114	0	0	0	0	0	0	0	0
MIR2115	0	0	0	0	0	0	0	0
MIR2116	0	0	0	1	0	0	0	0
MIR2117	0	0	0	0	0	0	0	0
MIR212	0	1	0	0	0	0	0	0
MIR214	0	0	0	0	0	0	0	0
MIR215	0	0	0	0	0	0	0	0
MIR216A	0	0	0	0	0	0	0	0
MIR216B	0	0	0	0	0	0	0	0
MIR217	0	0	0	0	0	0	0	0
MIR217HG	0	0	0	0	0	0	0	0
MIR218_1	0	0	0	0	0	0	0	0
MIR218_2	0	0	0	0	0	0	0	0
MIR219A1	5	58	1	40	0	0	0	70
MIR219A2	0	0	0	0	0	0	0	0
MIR219B	0	0	0	0	0	0	0	0
MIR22	0	0	0	0	0	0	0	0
MIR221	0	0	0	0	0	0	0	0
MIR222	0	1	0	0	0	0	0	0
MIR223	0	2	2	5	1	0	0	0
MIR224	0	0	0	1	0	0	0	0
MIR2276	0	0	0	1	0	0	0	0
MIR2277	0	0	0	0	0	0	0	0
MIR2278	0	5	1	3	0	0	0	18
MIR22HG	2	20	9	61	4	6	2	36
MIR2355	0	0	0	0	0	0	0	0
MIR2392	0	0	0	0	0	0	0	0
MIR23A	1	4	0	4	1	0	0	0
MIR23B	0	3	0	3	0	0	0	0
MIR23C	0	0	0	0	0	0	0	0
MIR24_1	0	0	0	0	0	0	0	0
MIR24_2	0	3	0	0	0	0	0	0
MIR2467	0	0	0	0	0	0	0	0
MIR25	0	1	0	2	0	0	0	2
MIR2681	0	0	0	0	0	0	0	0
MIR2682	0	0	0	0	0	0	0	0
MIR26A1	0	0	0	1	0	0	0	2
MIR26A2	0	0	0	0	0	0	0	0
MIR26B	0	0	1	4	1	0	0	2
MIR27A	0	7	0	24	1	0	1	1
MIR27B	1	1	1	2	0	0	0	14
MIR28	0	0	0	0	0	0	0	0
MIR2861	0	4	0	2	1	0	0	5
MIR2909	0	0	0	0	0	0	0	0
MIR296	0	0	0	0	0	0	0	0
MIR297	0	0	0	0	0	0	0	0
MIR298	0	0	0	0	0	0	0	0
MIR299	0	0	0	0	0	0	0	0
MIR29A	0	0	0	1	0	1	0	0
MIR29B1	0	0	0	2	1	0	1	1
MIR29B2	0	0	1	0	0	0	0	1
MIR29C	0	0	1	0	0	0	0	2
MIR300	0	0	0	0	0	0	0	0
MIR301A	0	0	0	0	0	0	0	0
MIR301B	0	0	0	1	0	0	0	0
MIR302A	0	0	0	0	0	0	0	0
MIR302B	0	0	0	0	0	0	0	0
MIR302C	0	0	0	0	0	0	0	0
MIR302D	0	0	0	0	0	0	0	0
MIR302E	0	0	0	0	0	0	0	0
MIR302F	0	0	0	0	0	0	0	0
MIR3064	0	0	0	0	0	0	0	1
MIR3065	0	0	0	0	0	0	0	0
MIR3074	0	0	0	0	0	0	0	0
MIR30A	0	0	0	0	0	0	0	0
MIR30B	0	0	0	0	0	0	0	0
MIR30C1	0	0	0	0	0	0	0	0
MIR30C2	0	0	0	0	0	0	0	1
MIR30D	0	0	0	0	0	0	0	0
MIR30E	0	0	0	2	0	0	0	0
MIR31	0	0	0	0	0	0	0	0
MIR3115	0	0	0	0	0	0	0	0
MIR3116_1	0	0	0	0	0	0	0	0
MIR3116_2	0	0	0	0	0	0	0	0
MIR3117	0	0	0	0	0	0	0	0
MIR3118_1	0	0	0	0	0	0	0	0
MIR3118_2	0	0	0	0	0	0	0	0
MIR3118_3	0	0	0	0	0	0	0	0
MIR3118_4	0	0	0	0	0	0	0	0
MIR3119_1	0	0	0	0	0	0	0	0
MIR3119_2	0	0	0	0	0	0	0	0
MIR3120	0	0	0	0	0	0	0	0
MIR3121	0	0	0	0	0	0	0	0
MIR3122	0	0	0	0	0	0	0	0
MIR3123	0	0	0	0	0	0	0	0
MIR3124	0	1	0	0	0	2	0	2
MIR3125	0	1	0	0	0	0	0	2
MIR3126	0	0	0	0	0	0	0	0
MIR3127	0	0	0	0	0	0	0	0
MIR3128	0	0	0	0	0	0	0	1
MIR3129	0	0	0	0	0	0	0	0
MIR3130_1	0	0	0	0	0	0	0	0
MIR3130_2	0	0	0	0	0	0	0	0
MIR3131	0	0	0	0	0	0	0	0
MIR3132	0	0	0	0	0	0	0	0
MIR3133	0	0	0	0	0	0	0	0
MIR3134	0	0	0	0	0	0	0	0
MIR3135A	0	0	1	0	0	0	0	2
MIR3135B	0	0	0	0	0	0	0	0
MIR3136	0	0	0	0	0	0	0	0
MIR3137	0	0	0	0	0	0	0	2
MIR3138	0	2	0	5	0	0	0	0
MIR3139	0	0	0	0	0	0	0	1
MIR3140	0	0	0	0	0	0	0	1
MIR3141	0	0	0	0	0	0	0	0
MIR3142	0	0	0	0	0	0	0	0
MIR3143	0	0	0	0	0	0	0	0
MIR3144	0	0	0	0	0	0	0	3
MIR3145	0	0	0	0	0	0	0	0
MIR3146	0	0	0	0	0	0	0	0
MIR3147	0	0	0	0	0	0	0	0
MIR3148	0	0	0	0	0	0	0	0
MIR3149	0	0	0	0	0	0	0	0
MIR3150A	0	0	0	0	0	0	0	0
MIR3150B	0	0	0	0	0	0	0	0
MIR3151	0	0	0	0	0	0	0	3
MIR3152	0	0	0	0	0	0	0	0
MIR3153	0	0	0	0	0	0	0	0
MIR3154	0	0	0	0	0	0	0	1
MIR3155A	0	0	0	0	0	0	0	0
MIR3155B	0	0	0	0	0	0	0	0
MIR3156_1	0	0	0	0	0	0	0	0
MIR3156_2	0	0	0	0	0	0	0	0
MIR3156_3	0	0	0	0	0	0	0	0
MIR3157	0	0	0	0	0	0	0	1
MIR3158_1	0	0	0	0	0	0	0	0
MIR3158_2	0	0	0	0	0	0	0	0
MIR3159	0	0	0	0	0	0	0	0
MIR3160_1	0	0	0	0	0	0	0	0
MIR3160_2	0	0	0	0	0	0	0	0
MIR3161	0	0	0	0	0	0	0	0
MIR3162	0	1	0	0	0	0	0	0
MIR3163	0	0	0	0	0	0	0	0
MIR3164	0	0	0	1	0	0	0	1
MIR3165	0	0	0	0	0	0	0	1
MIR3166	0	0	0	0	0	0	0	0
MIR3167	0	0	0	0	0	0	0	0
MIR3168	0	0	0	0	0	0	0	0
MIR3169	0	0	0	0	0	0	0	0
MIR3170	0	0	0	0	0	0	0	0
MIR3171	0	0	0	0	0	0	0	0
MIR3173	0	0	0	0	0	0	0	1
MIR3174	0	0	0	0	0	0	0	0
MIR3175	1	2	0	5	0	0	0	6
MIR3176	0	0	0	2	0	0	0	1
MIR3177	0	0	0	0	0	0	0	1
MIR3178	0	6	3	2	0	0	2	0
MIR3179_1	0	0	0	0	0	0	0	0
MIR3179_2	0	0	0	0	0	0	0	0
MIR3179_3	0	0	0	0	0	0	0	0
MIR3179_4	0	0	0	0	0	0	0	0
MIR3180_1	0	0	0	0	0	0	0	0
MIR3180_2	0	0	0	0	0	0	0	0
MIR3180_3	0	0	0	0	0	0	0	0
MIR3180_4	0	1	0	0	0	0	0	0
MIR3180_5	0	1	0	0	0	0	0	3
MIR3181	0	0	0	0	0	0	0	0
MIR3182	0	0	0	0	0	0	0	0
MIR3183	0	0	0	0	0	0	0	0
MIR3184	0	0	0	0	0	0	0	0
MIR3185	0	0	0	0	0	0	0	0
MIR3186	0	0	0	0	0	0	0	1
MIR3187	0	0	0	0	0	0	0	0
MIR3188	0	0	0	1	0	0	0	0
MIR3189	0	0	0	0	0	0	0	1
MIR3190	0	0	0	0	0	0	0	0
MIR3191	0	0	0	0	0	0	0	0
MIR3192	0	0	0	0	0	0	0	0
MIR3193	2	0	1	0	0	0	0	0
MIR3194	0	0	0	0	1	0	0	0
MIR3195	0	0	0	0	0	0	0	0
MIR3196	0	0	0	0	0	0	0	1
MIR3197	0	0	0	0	0	0	0	2
MIR3198_1	0	0	0	0	0	0	0	4
MIR3198_2	0	0	0	0	0	0	0	0
MIR3199_1	0	0	0	0	0	0	0	0
MIR3199_2	0	0	0	0	0	0	0	0
MIR31HG	1	6	2	10	0	0	0	4
MIR32	0	0	0	0	0	0	0	1
MIR3200	0	0	0	0	0	0	0	0
MIR3201	0	0	0	0	0	0	0	0
MIR3202_1	0	0	0	0	0	0	0	0
MIR3202_2	0	0	0	0	0	0	0	0
MIR320A	156	22	39	26	9	10	32	0
MIR320B1	0	0	0	0	0	0	0	1
MIR320B2	1	0	0	0	0	0	1	2
MIR320C1	0	0	0	0	0	0	0	0
MIR320C2	0	0	0	0	0	0	0	1
MIR320D1	0	0	3	0	0	0	0	7
MIR320D2	0	0	0	0	0	0	0	0
MIR320E	0	1	0	0	0	0	0	0
MIR323A	0	0	0	0	0	0	0	0
MIR323B	0	0	0	0	0	0	0	0
MIR324	0	0	0	1	0	0	0	0
MIR325	0	0	0	0	0	0	0	0
MIR325HG	0	0	0	0	0	0	0	0
MIR326	0	0	0	0	0	0	0	0
MIR328	0	0	0	0	0	0	0	1
MIR329_1	0	0	0	0	0	0	0	0
MIR329_2	0	0	0	0	0	0	0	0
MIR330	0	0	0	1	0	0	0	0
MIR331	1	0	0	0	0	0	0	4
MIR335	0	0	0	0	0	0	0	0
MIR337	0	0	0	0	0	0	0	0
MIR338	0	0	0	0	0	0	0	0
MIR339	1	0	0	0	0	0	0	1
MIR33A	0	0	2	0	0	0	0	0
MIR33B	0	0	0	0	0	0	0	0
MIR340	0	0	0	0	0	0	0	1
MIR342	0	1	1	1	0	0	0	2
MIR345	0	0	0	0	0	0	0	2
MIR346	0	0	0	0	0	0	0	0
MIR34A	1	5	7	12	1	7	2	6
MIR34B	1	0	1	0	0	0	0	5
MIR34C	0	4	1	1	0	0	2	12
MIR3529	0	0	0	0	0	0	0	0
MIR3591	0	0	0	0	0	0	0	0
MIR3605	0	0	0	0	0	0	0	0
MIR3606	0	0	0	0	0	0	0	0
MIR3607	0	0	0	0	0	0	0	0
MIR3609	0	2	8	6	1	0	0	24
MIR361	0	0	0	0	0	0	0	0
MIR3610	0	0	0	0	0	0	0	0
MIR3611	0	0	0	0	0	0	0	0
MIR3612	0	0	0	0	0	0	0	0
MIR3613	0	0	0	1	0	0	0	1
MIR3614	0	0	0	0	0	0	0	0
MIR3615	0	0	0	0	0	0	0	0
MIR3616	1	0	0	0	0	0	0	2
MIR3617	0	0	0	0	0	0	0	0
MIR3618	0	0	0	0	0	0	0	0
MIR3619	2	1	0	1	0	0	0	1
MIR362	0	0	0	0	0	0	0	0
MIR3620	0	0	0	0	0	0	0	0
MIR3621	0	0	0	1	0	0	0	0
MIR3622A	0	0	0	0	0	0	0	0
MIR3622B	0	0	0	0	0	0	0	0
MIR363	0	0	0	0	0	0	0	0
MIR3646	0	0	0	0	0	0	0	0
MIR3648_1	0	0	0	0	0	0	0	0
MIR3648_2	0	0	0	0	0	0	0	0
MIR3649	0	0	0	0	0	0	0	0
MIR3650	0	0	0	0	0	0	0	0
MIR3651	0	0	0	0	0	0	0	0
MIR3652	0	0	0	0	0	0	0	0
MIR3653	0	0	0	0	0	0	0	0
MIR3654	0	0	0	0	0	0	0	0
MIR3655	0	0	0	0	0	0	0	0
MIR3656	2	4	2	8	0	0	0	0
MIR3657	0	0	0	0	0	0	0	0
MIR3658	0	0	0	0	0	0	0	0
MIR3659	1	0	0	0	0	0	0	0
MIR365A	0	0	0	0	0	0	0	0
MIR365B	0	0	0	0	0	0	0	0
MIR3660	0	0	0	0	0	0	0	0
MIR3661	0	0	0	0	0	0	0	0
MIR3662	0	0	0	0	0	0	0	0
MIR3663	0	2	0	0	0	0	0	0
MIR3663HG	0	0	0	0	0	0	1	0
MIR3664	0	0	0	0	0	0	0	0
MIR3665	0	0	0	0	0	0	0	0
MIR3666	0	0	0	0	0	0	0	0
MIR3667	0	0	0	0	0	0	0	1
MIR3668	0	0	0	0	0	0	0	0
MIR367	0	0	0	0	0	0	0	0
MIR3670_1	0	0	0	0	0	0	0	0
MIR3670_2	0	0	0	0	0	0	0	0
MIR3670_3	0	0	0	0	0	0	0	0
MIR3670_4	0	0	0	0	0	0	0	0
MIR3671	0	0	0	0	0	0	0	0
MIR3672	0	0	0	0	0	0	0	1
MIR3674	0	0	0	0	0	0	0	0
MIR3675	0	0	0	0	0	0	0	0
MIR3677	0	0	0	0	0	0	0	0
MIR3678	0	0	0	0	0	0	0	0
MIR3679	0	0	0	1	0	0	0	0
MIR3680_1	0	0	0	0	0	0	0	0
MIR3680_2	0	0	0	0	0	0	0	0
MIR3681	0	0	0	0	0	0	0	0
MIR3682	0	0	0	0	0	0	0	1
MIR3683	0	0	0	0	0	0	0	1
MIR3684	0	0	0	0	0	0	0	0
MIR3685	0	0	0	0	0	0	0	0
MIR3686	0	0	0	0	0	0	0	0
MIR3687_1	0	0	0	0	0	0	0	0
MIR3687_2	0	0	0	0	0	0	0	0
MIR3688_1	0	0	0	0	0	0	0	0
MIR3688_2	0	0	0	0	0	0	0	0
MIR3689A	0	0	0	0	0	0	0	0
MIR3689B	0	0	0	0	0	0	0	0
MIR3689C	0	0	0	0	0	0	0	0
MIR3689D1	0	0	0	0	0	0	0	0
MIR3689D2	0	0	0	0	0	0	0	0
MIR3689E	0	0	0	0	0	0	0	0
MIR3689F	0	0	0	0	0	0	0	0
MIR369	0	0	0	0	0	0	0	0
MIR3690	0	2	0	0	0	0	0	1
MIR3691	0	0	0	0	0	0	0	1
MIR3692	0	0	0	0	0	0	0	0
MIR370	0	0	0	0	0	0	0	0
MIR3713	0	0	0	0	0	0	0	0
