	control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
MYO7A	3.3027778101964804	3.9505190141034756	4.307155013718102	3.569342713429231	0.0	2.8313589661468894	2.96882223591951	3.486147528082124
MYO7B	2.935667761031203	2.416343270096466	2.3721006255747206	2.5707697028803813	3.1172866400404717	0.0	4.425385815476121	1.9196621371569524
MYO9A	4.227762242900297	4.409035082105787	3.22556605848482	3.443941615999429	3.1172866400404717	2.8313589661468894	2.96882223591951	4.802486027337024
MYO9B	6.861530962033332	7.185920272950817	7.356679119938899	8.331732568940177	7.591997840736473	7.266187478741684	4.823539152541485	7.443202558069061
MYOC	0.0	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
MYOCD	0.0	0.0	0.0	0.0	7.946505023488204	3.7262737897835887	4.425385815476121	1.513775202758716
MYOD1	5.979041274604962	2.7621822946942807	3.965258162264926	1.9872327815501334	7.039119023633213	6.217411273936375	8.20283713156137	2.3715635182766355
MYOF	6.747087246063695	7.85126569908004	8.501063410556837	7.925536026725965	6.541182101451007	7.707311160535174	5.391417549900426	7.521780644154908
MYOG	0.0	0.0	0.0	0.0	3.1172866400404717	0.0	0.0	0.549807884004943
MYOM1	7.113285123211291	7.4109884235948025	6.0838749627954885	5.738156857543742	5.774597383546038	0.0	2.96882223591951	1.7309458388513876
MYOM2	4.786826983442896	2.416343270096466	2.861045312650541	3.443941615999429	0.0	0.0	5.135241081232108	0.9469415335489165
MYOM3	2.4420328111643963	0.0	1.6268931785715988	2.3083056978540957	0.0	2.8313589661468894	4.425385815476121	0.549807884004943
MYOT	0.0	1.9605519094046693	0.0	0.0	0.0	0.0	0.0	1.7309458388513876
MYOZ1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MYOZ2	0.0	0.0	1.6268931785715988	0.0	0.0	0.0	0.0	0.0
MYOZ3	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	3.8736101605295197	0.0
MYPN	0.0	2.416343270096466	0.0	0.0	0.0	0.0	0.0	0.0
MYPOP	4.227762242900297	5.91380430588441	3.5163126370393982	4.684050966887049	0.0	3.7262737897835887	0.0	4.451216618816916
MYRF	2.935667761031203	4.756434952750778	5.675909744571259	4.443162732886146	3.1172866400404717	3.7262737897835887	4.823539152541485	3.0742060274479797
MYRFL	6.028878443038104	6.167049912688528	5.675909744571259	4.9834876270145685	6.541182101451007	2.8313589661468894	4.823539152541485	3.486147528082124
MYRIP	2.935667761031203	1.290456385890095	2.861045312650541	0.9915010871593886	0.0	3.7262737897835887	2.96882223591951	0.549807884004943
MYSM1	4.5342075345382336	4.756434952750778	4.918319719124885	4.841524040090296	4.986873831593527	5.958249393211053	0.0	5.433428799406938
MYT1	2.935667761031203	3.808847135123979	2.861045312650541	2.3083056978540957	3.1172866400404717	2.8313589661468894	3.8736101605295197	1.7309458388513876
MYT1L	2.4420328111643963	1.290456385890095	2.3721006255747206	0.0	3.1172866400404717	0.0	5.135241081232108	0.549807884004943
MYT1L_AS1	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MYZAP	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.549807884004943
MZB1	1.6857313457998433	1.290456385890095	0.0	1.573619454385869	0.0	0.0	0.0	1.2580196889871018
MZF1	4.046075455683413	5.21534294863407	3.965258162264926	4.627493809785809	0.0	0.0	3.8736101605295197	3.7575620330560366
MZF1_AS1	5.001733846524939	3.9505190141034756	4.583350006580928	4.153829237170923	0.0	5.45358667185071	4.425385815476121	6.043184901481572
MZT1	2.4420328111643963	2.416343270096466	3.5163126370393982	1.573619454385869	0.0	0.0	0.0	3.5446692504279063
MZT2A	4.786826983442896	3.9505190141034756	3.22556605848482	4.071423082421959	4.031667473302099	0.0	0.0	3.943041105792656
MZT2B	2.4420328111643963	1.9605519094046693	1.6268931785715988	1.9872327815501334	0.0	0.0	0.0	2.8136436457582343
N4BP1	4.898278342498186	5.842881176163481	5.894265108649564	5.913970256905655	6.417058815135862	7.266187478741684	6.374128713203947	5.714022161131448
N4BP2	4.046075455683413	3.040939956534645	4.703857192299701	3.6847101039449734	4.031667473302099	3.7262737897835887	2.96882223591951	4.895362061278273
N4BP2L1	1.6857313457998433	1.9605519094046693	2.861045312650541	2.792754556950722	5.556590632581159	0.0	2.96882223591951	5.870918320007627
N4BP2L2	3.8381658003744263	4.197916542735342	5.733674195842065	4.071423082421959	4.986873831593527	5.808822220341764	0.0	6.012412953922117
N4BP2L2_IT2	0.0	1.9605519094046693	2.861045312650541	3.154781034146317	0.0	0.0	0.0	2.7151661158402853
N4BP3	3.5951660782384955	4.5931665542862605	4.918319719124885	5.268793688317267	0.0	4.274435221032623	3.8736101605295197	3.486147528082124
N6AMT1	0.0	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	0.0	2.8136436457582343
N6AMT2	0.0	0.0	2.3721006255747206	0.0	0.0	0.0	0.0	2.3715635182766355
NAA10	4.046075455683413	5.471890642638192	4.703857192299701	4.9834876270145685	0.0	4.670714063789187	5.391417549900426	4.826271561022172
NAA11	0.0	0.0	0.0	0.0	0.0	0.0	3.8736101605295197	0.549807884004943
NAA15	5.760455822682437	4.9711820282276635	5.675909744571259	5.268793688317267	3.1172866400404717	6.627593453281911	2.96882223591951	5.959621294681263
NAA16	2.935667761031203	2.7621822946942807	3.965258162264926	3.443941615999429	0.0	4.9812687605313855	0.0	4.323335516211275
NAA20	3.8381658003744263	4.9711820282276635	4.146311022229562	3.6847101039449734	4.031667473302099	5.958249393211053	5.608891408622961	6.432222793221561
NAA25	3.5951660782384955	3.808847135123979	5.189983497668866	4.684050966887049	3.1172866400404717	4.9812687605313855	3.8736101605295197	4.728681939102097
NAA30	5.273873317162693	5.729497086383265	5.418508307290282	6.0917247865872834	5.2996738532787075	5.2366707815802	5.135241081232108	5.915951429106119
NAA35	4.046075455683413	4.5931665542862605	4.583350006580928	4.071423082421959	4.031667473302099	4.9812687605313855	3.8736101605295197	4.939650090678716
NAA38	4.5342075345382336	5.21534294863407	5.189983497668866	4.568628689058833	0.0	5.2366707815802	0.0	4.826271561022172
NAA40	5.63734233747817	5.947999850448483	5.189983497668866	4.7384743326415295	4.031667473302099	4.9812687605313855	4.823539152541485	5.84786342161166
NAA50	5.354262378712769	5.981403604801391	6.3284403091140256	6.305094255816741	0.0	6.217411273936375	4.823539152541485	6.7445779698888275
NAA60	4.046075455683413	3.9505190141034756	4.703857192299701	3.306593818424392	3.1172866400404717	4.670714063789187	2.96882223591951	4.289512092889947
NAAA	4.389106208534245	3.274459277534825	2.3721006255747206	2.3083056978540957	3.1172866400404717	4.274435221032623	5.135241081232108	3.1515573021618475
NAALAD2	3.3027778101964804	3.6517329753804955	2.3721006255747206	3.306593818424392	3.1172866400404717	0.0	0.0	0.549807884004943
NAALADL1	1.6857313457998433	1.9605519094046693	1.6268931785715988	0.0	0.0	0.0	0.0	0.0
NAALADL2	1.6857313457998433	3.040939956534645	2.3721006255747206	0.9915010871593886	0.0	0.0	0.0	2.4954156631446205
NAALADL2_AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAALADL2_AS2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAALADL2_AS3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAB1	3.5951660782384955	4.677109137865939	5.189983497668866	5.442773133583761	0.0	2.8313589661468894	0.0	5.198477939839941
NAB2	7.647696523899263	4.9711820282276635	6.504688542301062	4.9377012184954046	10.359595713876875	10.040563900542143	5.391417549900426	3.806214829655003
NABP1	3.3027778101964804	5.098421543526983	5.014671190034361	7.14294306748509	8.115780054673802	5.2366707815802	2.96882223591951	4.540198153365017
NABP2	3.5951660782384955	1.9605519094046693	4.146311022229562	3.154781034146317	0.0	0.0	0.0	3.8532802671534747
NACA	5.098264387746087	5.21534294863407	7.445785979226752	5.409615331292492	0.0	6.331396286401618	5.608891408622961	7.564832691076552
NACA2	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	1.7309458388513876
NACAD	2.935667761031203	1.9605519094046693	0.0	3.306593818424392	0.0	0.0	2.96882223591951	0.9469415335489165
NACAP1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.549807884004943
NACC1	5.354262378712769	6.634182112076114	6.2514348119025485	6.626979483146847	4.986873831593527	6.331396286401618	5.797836528723283	6.565382863357083
NACC2	8.230258929615864	6.919131489271226	7.160033609759906	6.1531149771309055	4.031667473302099	5.45358667185071	5.964877210537124	5.870918320007627
NADK	5.571607694793893	6.547626736381158	6.365454621367813	6.971771524841444	7.754695191543089	5.808822220341764	6.488267398799391	6.408783599121011
NADK2	2.4420328111643963	2.7621822946942807	3.5163126370393982	1.573619454385869	0.0	0.0	2.96882223591951	4.254876616220864
NADSYN1	4.898278342498186	4.9711820282276635	5.418508307290282	5.537905495011031	4.586922606173129	5.2366707815802	2.96882223591951	4.728681939102097
NAE1	1.6857313457998433	3.475393572258076	4.146311022229562	2.5707697028803813	3.1172866400404717	2.8313589661468894	2.96882223591951	4.388692533304311
NAF1	3.5951660782384955	4.903090561210528	4.451851918024518	3.443941615999429	0.0	2.8313589661468894	3.8736101605295197	4.596609439431491
NAGA	2.4420328111643963	3.808847135123979	4.451851918024518	3.984023244696348	4.031667473302099	3.7262737897835887	0.0	4.872697552595237
NAGK	3.8381658003744263	5.947999850448483	5.789214565773246	6.0055834349411885	6.131299086297598	2.8313589661468894	4.425385815476121	6.093056386040981
NAGLU	7.478670529676612	6.6550332192573975	6.980805756435909	5.683721285393975	4.586922606173129	3.7262737897835887	3.8736101605295197	4.677294525806513
NAGPA	1.6857313457998433	3.274459277534825	2.3721006255747206	2.792754556950722	0.0	0.0	5.391417549900426	3.1515573021618475
NAGPA_AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAGS	0.0	0.0	2.3721006255747206	0.9915010871593886	0.0	0.0	3.8736101605295197	1.513775202758716
NAIF1	3.5951660782384955	3.808847135123979	2.861045312650541	3.569342713429231	0.0	2.8313589661468894	3.8736101605295197	3.2948301203308086
NAIP	0.0	1.9605519094046693	2.3721006255747206	3.791531163860136	4.586922606173129	0.0	0.0	3.7072110562857925
NALCN	3.5951660782384955	4.197916542735342	2.861045312650541	2.5707697028803813	3.1172866400404717	2.8313589661468894	3.8736101605295197	2.4954156631446205
NALCN_AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAMA	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.0
NAMPT	3.5951660782384955	5.424101523590305	5.418508307290282	7.6972789891687325	8.987883172846269	5.45358667185071	0.0	5.739298729854017
NANOG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NANOGNB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NANOS1	1.6857313457998433	3.040939956534645	0.0	1.9872327815501334	0.0	0.0	0.0	2.086524007103517
NANOS2	2.935667761031203	0.0	2.3721006255747206	0.0	0.0	0.0	0.0	0.549807884004943
NANOS3	0.0	0.0	0.0	0.0	0.0	2.8313589661468894	0.0	0.0
NANP	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	2.236071904094958
NANS	4.786826983442896	5.806067786554828	6.170086147591058	4.9834876270145685	4.586922606173129	2.8313589661468894	2.96882223591951	5.870918320007627
NAP1L1	7.663559007370536	7.668513390191194	8.731182509585455	7.375371308833687	0.0	5.45358667185071	3.8736101605295197	9.414591174519838
NAP1L2	0.0	0.0	0.0	2.5707697028803813	0.0	0.0	0.0	1.9196621371569524
NAP1L3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAP1L4	5.979041274604962	6.613025221361124	6.661730342348132	6.458877917447373	3.1172866400404717	5.808822220341764	4.823539152541485	7.880983709527339
NAP1L5	0.0	2.7621822946942807	3.22556605848482	2.3083056978540957	0.0	0.0	0.0	3.0742060274479797
NAP1L6	0.0	1.290456385890095	0.0	1.573619454385869	0.0	0.0	2.96882223591951	0.0
NAPA	4.046075455683413	5.374675001435959	5.789214565773246	5.598011598114512	5.774597383546038	6.093641919247689	5.135241081232108	6.700214213779573
NAPA_AS1	0.0	0.0	0.0	2.3083056978540957	4.031667473302099	2.8313589661468894	0.0	1.9196621371569524
NAPB	3.3027778101964804	3.475393572258076	4.307155013718102	3.791531163860136	4.986873831593527	2.8313589661468894	2.96882223591951	4.388692533304311
NAPEPLD	1.6857313457998433	2.416343270096466	2.3721006255747206	1.573619454385869	0.0	0.0	0.0	4.107367834672159
NAPG	0.0	3.475393572258076	4.451851918024518	3.8909852409735683	0.0	3.7262737897835887	3.8736101605295197	4.728681939102097
NAPRT	5.818284572524039	5.60643599173902	5.189983497668866	6.0055834349411885	6.131299086297598	6.627593453281911	0.0	5.198477939839941
NAPSA	0.0	0.0	1.6268931785715988	0.0	0.0	0.0	0.0	0.9469415335489165
NAPSB	2.4420328111643963	3.6517329753804955	3.965258162264926	1.573619454385869	0.0	0.0	3.8736101605295197	3.2948301203308086
NARF	5.5027343532996404	5.098421543526983	5.189983497668866	5.764623295983716	4.986873831593527	4.670714063789187	3.8736101605295197	5.064898028061656
NARFL	2.935667761031203	4.756434952750778	4.583350006580928	3.6847101039449734	0.0	4.670714063789187	0.0	3.8988586604668094
NARR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NARS	5.818284572524039	5.981403604801391	6.290451281585947	6.1531149771309055	4.986873831593527	5.808822220341764	4.823539152541485	7.70292873494191
NARS2	4.046075455683413	4.409035082105787	3.5163126370393982	3.791531163860136	0.0	2.8313589661468894	0.0	3.2249715185961083
NASP	4.898278342498186	5.878778521261166	6.537494271009184	5.711195800686348	4.986873831593527	4.9812687605313855	5.135241081232108	7.102068912704431
NAT1	3.5951660782384955	2.416343270096466	3.22556605848482	1.573619454385869	0.0	0.0	2.96882223591951	4.068007371907901
NAT10	4.227762242900297	5.32349487810736	4.583350006580928	4.2317816371960175	5.2996738532787075	3.7262737897835887	2.96882223591951	5.991527526167513
NAT14	2.935667761031203	3.274459277534825	3.22556605848482	3.306593818424392	0.0	0.0	0.0	4.753705166809041
NAT16	0.0	0.0	0.0	0.0	3.1172866400404717	2.8313589661468894	0.0	0.0
NAT2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAT6	2.935667761031203	0.0	0.0	0.9915010871593886	3.1172866400404717	0.0	0.0	0.0
NAT8	0.0	0.0	0.0	0.0	0.0	2.8313589661468894	0.0	0.549807884004943
NAT8B	1.6857313457998433	0.0	0.0	0.0	4.586922606173129	3.7262737897835887	0.0	0.549807884004943
NAT8L	4.046075455683413	2.416343270096466	1.6268931785715988	2.3083056978540957	0.0	2.8313589661468894	3.8736101605295197	1.2580196889871018
NAT9	2.4420328111643963	4.197916542735342	3.22556605848482	4.2317816371960175	0.0	3.7262737897835887	3.8736101605295197	3.1515573021618475
NATD1	3.5951660782384955	3.808847135123979	2.861045312650541	4.841524040090296	0.0	0.0	2.96882223591951	3.7072110562857925
NAV1	4.046075455683413	5.689631776490726	5.733674195842065	5.683721285393975	3.1172866400404717	5.2366707815802	5.135241081232108	5.044763986259818
NAV2	5.818284572524039	6.613025221361124	6.691186854152847	6.44257829447128	3.1172866400404717	4.670714063789187	4.425385815476121	6.492927070436551
NAV2_AS2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAV2_AS4	0.0	0.0	1.6268931785715988	0.9915010871593886	0.0	0.0	0.0	0.0
NAV2_AS5	2.4420328111643963	1.290456385890095	0.0	0.9915010871593886	0.0	2.8313589661468894	0.0	0.0
NAV3	0.0	1.9605519094046693	0.0	0.9915010871593886	4.031667473302099	0.0	2.96882223591951	0.549807884004943
NBAS	4.666039495361983	4.079514349165983	4.583350006580928	4.507259196281967	3.1172866400404717	3.7262737897835887	4.823539152541485	4.540198153365017
NBAT1	1.6857313457998433	1.290456385890095	0.0	1.9872327815501334	0.0	0.0	3.8736101605295197	0.549807884004943
NBEA	5.979041274604962	5.842881176163481	6.600949199984735	6.305094255816741	4.031667473302099	6.437031227917587	0.0	6.187907572402962
NBEAL1	3.3027778101964804	2.416343270096466	4.815069883455194	4.890413936655785	0.0	4.670714063789187	0.0	5.044763986259818
NBEAL2	7.59903498136967	7.616308584792597	8.056561442466881	8.388143860606593	7.591997840736473	6.093641919247689	4.425385815476121	6.614020212268762
NBEAP1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NBL1	1.6857313457998433	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	5.135241081232108	1.9196621371569524
NBN	2.935667761031203	2.416343270096466	4.918319719124885	3.791531163860136	6.7613598081069535	5.45358667185071	2.96882223591951	5.893610578580523
NBPF1	5.098264387746087	4.756434952750778	5.270248344427966	5.305308574498908	0.0	4.670714063789187	0.0	7.339583599119853
NBPF10	2.935667761031203	1.290456385890095	4.146311022229562	1.9872327815501334	0.0	0.0	0.0	3.2249715185961083
NBPF11	2.4420328111643963	1.9605519094046693	2.3721006255747206	2.3083056978540957	0.0	0.0	2.96882223591951	2.7151661158402853
NBPF12	10.535465897055452	11.180201937037062	10.066608650317365	8.62323972672835	8.588254246142064	7.940740580912104	9.114123485130252	6.285510668072673
NBPF13P	0.0	0.0	0.0	0.0	0.0	3.7262737897835887	0.0	0.0
NBPF14	0.0	0.0	2.861045312650541	1.9872327815501334	3.1172866400404717	0.0	0.0	3.2948301203308086
NBPF15	2.4420328111643963	0.0	2.3721006255747206	0.9915010871593886	0.0	0.0	0.0	1.513775202758716
NBPF18P	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
NBPF20	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	0.0	1.513775202758716
NBPF22P	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NBPF25P	0.0	0.0	1.6268931785715988	2.9850938838654977	0.0	0.0	2.96882223591951	2.236071904094958
NBPF3	3.5951660782384955	2.7621822946942807	3.7581785474612257	3.791531163860136	0.0	0.0	2.96882223591951	4.145682899954526
NBPF4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.549807884004943
NBPF6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NBPF7	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	0.0	0.549807884004943
NBPF8	3.3027778101964804	3.040939956534645	3.5163126370393982	3.154781034146317	0.0	3.7262737897835887	0.0	2.8136436457582343
NBPF9	0.0	0.0	1.6268931785715988	1.573619454385869	0.0	0.0	0.0	1.2580196889871018
NBR1	5.63734233747817	6.22397784649262	6.537494271009184	6.268573875540183	4.986873831593527	4.670714063789187	3.8736101605295197	7.2279425063208285
NBR2	1.6857313457998433	1.290456385890095	3.22556605848482	2.792754556950722	3.1172866400404717	0.0	0.0	2.236071904094958
NCALD	2.4420328111643963	3.6517329753804955	4.307155013718102	1.573619454385869	0.0	2.8313589661468894	2.96882223591951	5.161557429976496
NCAM1	1.6857313457998433	1.290456385890095	0.0	0.0	3.1172866400404717	0.0	0.0	0.549807884004943
NCAM1_AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NCAM2	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
NCAN	2.4420328111643963	2.416343270096466	2.861045312650541	0.9915010871593886	3.1172866400404717	2.8313589661468894	6.114568689192734	2.086524007103517
NCAPD2	3.8381658003744263	3.6517329753804955	3.965258162264926	3.6847101039449734	0.0	3.7262737897835887	0.0	4.9612944891943815
NCAPD3	3.5951660782384955	4.756434952750778	4.583350006580928	4.376085636236459	5.2996738532787075	4.274435221032623	5.135241081232108	4.568679498331341
NCAPG	1.6857313457998433	0.0	1.6268931785715988	1.9872327815501334	3.1172866400404717	4.274435221032623	0.0	2.4954156631446205
NCAPG2	2.935667761031203	4.5040364188586	2.861045312650541	4.2317816371960175	4.031667473302099	2.8313589661468894	5.135241081232108	3.6009093397680547
